,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
91,1.1631,2017.11.03 17:20:00,1,2017.11.09 08:30:00,1.16025,1.16578,,28.500000000000192
92,1.16023,2017.11.09 08:40:00,0,2017.11.09 11:40:00,1.15906,1.15137,,-11.700000000001154
93,1.16001,2017.11.09 12:40:00,0,2017.11.20 02:00:00,1.17654,1.1753,,165.29999999999933
94,1.17515,2017.11.20 02:10:00,1,2017.11.20 11:50:00,1.18056,1.18266,,-54.100000000001366
95,1.1799000000000002,2017.11.20 12:00:00,0,2017.11.20 14:20:00,1.17807,1.16989,,-18.300000000002203
96,1.17754,2017.11.20 15:10:00,1,2017.11.22 11:10:00,1.17672,1.18157,,8.20000000000043
97,1.17665,2017.11.22 11:20:00,0,2017.11.22 13:00:00,1.17565,1.16692,,-9.9999999999989
98,1.17528,2017.11.22 13:10:00,1,2017.11.22 17:30:00,1.17669,1.18386,,-14.099999999999111
99,1.17724,2017.11.22 17:40:00,0,2017.11.28 13:40:00,1.18798,1.18588,,107.39999999999972
100,1.18943,2017.11.28 16:30:00,0,2017.11.28 17:30:00,1.18843,1.17974,,-9.9999999999989
101,1.18799,2017.11.28 18:10:00,1,2017.11.30 17:40:00,1.18928,1.19168,,-12.899999999997911
102,1.18899,2017.11.30 17:50:00,0,2017.12.01 16:50:00,1.18702,1.18366,,-19.700000000000276
103,1.1867,2017.12.01 17:30:00,1,2017.12.01 19:10:00,1.18988,1.19561,,-31.799999999999606
104,1.1919,2017.12.01 19:20:00,0,2017.12.04 02:00:00,1.18689,1.18316,,-50.09999999999959
105,1.18566,2017.12.04 03:00:00,1,2017.12.11 11:30:00,1.17905,1.1833,,66.10000000000005
106,1.17914,2017.12.11 11:40:00,0,2017.12.11 16:50:00,1.1781,1.16986,,-10.40000000000152
107,1.17782,2017.12.11 17:00:00,1,2017.12.11 17:40:00,1.17887,1.18782,,-10.499999999999954
108,1.17918,2017.12.11 17:50:00,0,2017.12.12 02:00:00,1.17727,1.17066,,-19.100000000000783
109,1.17727,2017.12.12 02:00:00,1,2017.12.12 10:40:00,1.17808,1.18653,,-8.099999999999774
110,1.17727,2017.12.12 11:10:00,1,2017.12.12 11:20:00,1.17802,1.18727,,-7.500000000000284
111,1.17862,2017.12.12 11:40:00,0,2017.12.12 13:20:00,1.17748,1.16909,,-11.399999999999189
112,1.17747,2017.12.12 13:50:00,1,2017.12.13 19:20:00,1.17661,1.18215,,8.60000000000083
113,1.17726,2017.12.13 21:40:00,0,2017.12.14 19:10:00,1.17772,1.17553,,4.60000000000127
114,1.17763,2017.12.14 20:20:00,1,2017.12.14 20:40:00,1.1784,1.18763,,-7.699999999999374
115,1.1788500000000002,2017.12.14 20:50:00,0,2017.12.15 02:00:00,1.17653,1.17006,,-23.200000000001
116,1.17653,2017.12.15 02:00:00,1,2017.12.15 03:40:00,1.17831,1.18653,,-17.799999999998928
117,1.1784400000000002,2017.12.15 03:50:00,0,2017.12.15 17:50:00,1.17765,1.17078,,-7.900000000000684
118,1.17752,2017.12.15 18:30:00,1,2017.12.18 11:50:00,1.17854,1.1843400000000002,,-10.200000000000207
119,1.17923,2017.12.18 12:10:00,0,2017.12.18 22:40:00,1.17773,1.17319,,-15.000000000000568
120,1.17822,2017.12.18 22:50:00,1,2017.12.19 08:40:00,1.17947,1.18822,,-12.499999999999734
121,1.17948,2017.12.19 08:50:00,0,2017.12.22 03:20:00,1.18361,1.17957,,41.29999999999967
122,1.1849500000000002,2017.12.22 05:20:00,0,2017.12.22 18:20:00,1.18409,1.17598,,-8.60000000000083
123,1.18301,2017.12.22 18:30:00,1,2017.12.22 21:30:00,1.18566,1.19301,,-26.50000000000041
124,1.18724,2017.12.26 02:00:00,0,2017.12.26 13:20:00,1.18575,1.17755,,-14.899999999999912
125,1.18542,2017.12.26 14:20:00,1,2017.12.26 17:20:00,1.18644,1.19467,,-10.200000000000207
126,1.18686,2017.12.26 17:30:00,0,2017.12.27 02:00:00,1.186,1.17771,,-8.60000000000083
127,1.1856,2017.12.27 02:10:00,1,2017.12.27 07:40:00,1.18714,1.19555,,-15.400000000000968
128,1.18759,2017.12.27 07:50:00,0,2018.01.04 03:20:00,1.20053,1.19774,,129.39999999999952
129,1.20175,2018.01.04 05:30:00,0,2018.01.05 17:10:00,1.20376,1.1986,,20.09999999999845
130,1.20346,2018.01.05 17:20:00,1,2018.01.05 22:10:00,1.2049,1.21235,,-14.40000000000108
131,1.20316,2018.01.08 02:00:00,1,2018.01.08 04:20:00,1.20481,1.21316,,-16.499999999999293
132,1.20399,2018.01.08 05:30:00,1,2018.01.10 13:50:00,1.19998,1.20169,,40.09999999999847
133,1.1997,2018.01.10 14:10:00,0,2018.01.10 17:40:00,1.19801,1.19108,,-16.899999999999693
134,1.19825,2018.01.10 17:50:00,1,2018.01.10 18:10:00,1.1992,1.20825,,-9.500000000000064
135,1.19909,2018.01.10 18:20:00,0,2018.01.10 18:40:00,1.19787,1.18908,,-12.199999999999989
136,1.19707,2018.01.10 19:20:00,1,2018.01.11 15:40:00,1.19912,1.20326,,-20.49999999999885
137,1.19947,2018.01.11 15:50:00,0,2018.01.17 10:50:00,1.22139,1.22139,Stop loss at 1.22139,219.1999999999994
138,1.22081,2018.01.17 16:30:00,1,2018.01.17 16:50:00,1.22202,1.23081,,-12.100000000001554
139,1.22231,2018.01.17 17:30:00,0,2018.01.18 01:00:00,1.21788,1.21788,Stop loss at 1.21788,-44.299999999999336
140,1.21654,2018.01.18 02:00:00,1,2018.01.18 14:50:00,1.22439,1.22654,,-78.50000000000134
141,1.2245700000000002,2018.01.18 15:20:00,0,2018.01.18 16:20:00,1.22313,1.21516,,-14.40000000000108
142,1.22325,2018.01.18 16:30:00,1,2018.01.18 17:00:00,1.22493,1.23325,,-16.80000000000126
143,1.22432,2018.01.18 17:20:00,0,2018.01.18 18:40:00,1.22352,1.21606,,-8.00000000000134
144,1.22466,2018.01.18 20:20:00,0,2018.01.18 20:50:00,1.22313,1.21503,,-15.300000000000312
145,1.22285,2018.01.18 21:00:00,1,2018.01.19 03:20:00,1.22456,1.23212,,-17.100000000001003
146,1.22513,2018.01.19 03:30:00,0,2018.01.19 17:10:00,1.22342,1.21883,,-17.100000000001003
147,1.22511,2018.01.19 18:10:00,0,2018.01.19 19:00:00,1.2221,1.2151,,-30.100000000001792
148,1.22297,2018.01.19 19:10:00,1,2018.01.22 02:00:00,1.22591,1.2320600000000002,,-29.400000000001647
149,1.22592,2018.01.22 02:00:00,0,2018.01.22 04:30:00,1.22307,1.21591,,-28.500000000000192
150,1.223,2018.01.22 05:10:00,1,2018.01.22 11:10:00,1.22425,1.23163,,-12.499999999999734
151,1.22485,2018.01.22 12:10:00,0,2018.01.22 20:00:00,1.22282,1.21656,,-20.299999999999763
152,1.22436,2018.01.22 21:00:00,0,2018.01.23 11:20:00,1.22297,1.21722,,-13.900000000002244
153,1.22287,2018.01.23 11:40:00,1,2018.01.23 13:10:00,1.22498,1.23287,,-21.100000000000563
154,1.22538,2018.01.23 14:20:00,0,2018.01.23 15:00:00,1.22364,1.21537,,-17.400000000000748
155,1.22347,2018.01.23 15:20:00,1,2018.01.23 15:40:00,1.22479,1.23347,,-13.199999999999878
156,1.2250800000000002,2018.01.23 15:50:00,0,2018.01.25 22:10:00,1.24188,1.24188,Stop loss at 1.24188,167.99999999999926
157,1.24121,2018.01.29 13:00:00,0,2018.01.29 14:10:00,1.23999,1.23233,,-12.200000000002207
158,1.23973,2018.01.29 14:20:00,1,2018.01.30 13:50:00,1.24227,1.2437200000000002,,-25.399999999999867
159,1.24343,2018.01.30 14:30:00,0,2018.01.30 19:30:00,1.23908,1.23477,,-43.50000000000076
160,1.23917,2018.01.30 19:40:00,1,2018.01.31 03:30:00,1.24199,1.24863,,-28.199999999998223
161,1.24265,2018.01.31 06:20:00,0,2018.01.31 22:20:00,1.23955,1.23724,,-31.000000000001027
162,1.23943,2018.01.31 22:50:00,1,2018.02.01 02:10:00,1.24161,1.24943,,-21.800000000000708
163,1.24165,2018.02.01 02:20:00,0,2018.02.01 10:00:00,1.23941,1.23277,,-22.400000000002414
164,1.23893,2018.02.01 10:10:00,1,2018.02.01 11:10:00,1.24183,1.24893,,-28.999999999999027
165,1.24274,2018.02.01 11:20:00,0,2018.02.02 18:00:00,1.24277,1.24136,,0.2999999999997449
166,1.24213,2018.02.02 18:10:00,1,2018.02.02 19:40:00,1.24531,1.2516,,-31.799999999999606
167,1.24504,2018.02.02 20:20:00,0,2018.02.05 02:00:00,1.24311,1.2384,,-19.300000000002093
168,1.24311,2018.02.05 02:00:00,1,2018.02.05 03:30:00,1.24519,1.2528700000000002,,-20.800000000000814
169,1.2456,2018.02.05 04:10:00,0,2018.02.05 10:50:00,1.24443,1.23636,,-11.700000000001154
170,1.24398,2018.02.05 11:00:00,1,2018.02.05 11:40:00,1.24562,1.25398,,-16.399999999998638
171,1.24624,2018.02.05 12:00:00,0,2018.02.05 15:00:00,1.24478,1.23725,,-14.600000000000168
172,1.24443,2018.02.05 15:20:00,1,2018.02.12 10:00:00,1.22903,1.23069,,153.99999999999858
173,1.22696,2018.02.12 11:00:00,1,2018.02.12 19:30:00,1.22778,1.23354,,-8.20000000000043
174,1.22814,2018.02.12 21:10:00,0,2018.02.14 16:40:00,1.22897,1.22897,Stop loss at 1.22897,8.299999999998864
175,1.23085,2018.02.14 17:20:00,0,2018.02.16 17:10:00,1.24489,1.24489,Stop loss at 1.24489,140.40000000000052
176,1.2404,2018.02.16 22:10:00,1,2018.02.26 05:40:00,1.23148,1.23637,,89.20000000000039
177,1.2317900000000002,2018.02.26 05:50:00,0,2018.02.26 17:00:00,1.23043,1.22508,,-13.6000000000025
178,1.22968,2018.02.26 18:20:00,1,2018.02.26 19:40:00,1.2313,1.23889,,-16.199999999999548
179,1.22946,2018.02.26 20:10:00,1,2018.02.26 22:40:00,1.23114,1.23946,,-16.799999999999038
180,1.23125,2018.02.27 02:00:00,0,2018.02.27 16:10:00,1.23055,1.22426,,-6.999999999999229
181,1.2299,2018.02.27 16:20:00,1,2018.03.01 23:00:00,1.22553,1.22635,,43.69999999999985
182,1.2274500000000002,2018.03.02 02:00:00,0,2018.03.08 14:30:00,1.23709,1.23382,,96.3999999999987
183,1.23865,2018.03.08 15:20:00,0,2018.03.08 18:00:00,1.23508,1.23332,,-35.70000000000073
184,1.23463,2018.03.08 18:10:00,1,2018.03.13 14:40:00,1.23387,1.23832,,7.599999999998719
185,1.23392,2018.03.13 14:50:00,0,2018.03.15 14:40:00,1.23465,1.23118,,7.299999999998974
186,1.23408,2018.03.15 15:40:00,1,2018.03.19 19:10:00,1.23332,1.2360300000000002,,7.600000000000939
187,1.2341300000000002,2018.03.19 20:10:00,0,2018.03.20 13:00:00,1.23168,1.22585,,-24.500000000000632
188,1.23102,2018.03.20 13:10:00,1,2018.03.21 21:20:00,1.23086,1.23455,,1.5999999999993797
189,1.23,2018.03.21 21:30:00,0,2018.03.22 18:30:00,1.23012,1.2286,,1.2000000000012
190,1.22999,2018.03.22 19:20:00,1,2018.03.22 19:30:00,1.23142,1.23999,,-14.300000000000423
191,1.23121,2018.03.22 19:40:00,0,2018.03.22 20:10:00,1.22955,1.2212,,-16.60000000000217
192,1.22949,2018.03.22 20:20:00,1,2018.03.22 21:40:00,1.23122,1.23949,,-17.300000000000093
193,1.23182,2018.03.22 23:00:00,0,2018.03.27 15:20:00,1.23722,1.23722,Stop loss at 1.23722,53.999999999998494
194,1.23852,2018.03.28 10:30:00,1,2018.03.28 11:00:00,1.23988,1.24852,,-13.60000000000028
195,1.2405700000000002,2018.03.28 11:10:00,0,2018.03.28 12:10:00,1.23866,1.23056,,-19.100000000000783
196,1.2400600000000002,2018.03.28 14:40:00,0,2018.03.28 15:50:00,1.23826,1.23042,,-18.00000000000246
197,1.2383,2018.03.28 16:00:00,1,2018.04.02 14:40:00,1.23365,1.23852,,46.500000000000426
198,1.23371,2018.04.02 14:50:00,0,2018.04.02 16:50:00,1.23192,1.2242,,-17.900000000001803
199,1.23215,2018.04.02 17:00:00,1,2018.04.02 17:40:00,1.23323,1.24164,,-10.7999999999997
200,1.23119,2018.04.02 18:00:00,1,2018.04.03 09:50:00,1.23196,1.23842,,-7.699999999999374
201,1.23233,2018.04.03 10:00:00,0,2018.04.03 12:20:00,1.23097,1.22328,,-13.6000000000025
202,1.23078,2018.04.03 12:30:00,1,2018.04.06 16:30:00,1.22751,1.23193,,32.69999999999884
203,1.22755,2018.04.06 19:20:00,0,2018.04.12 13:40:00,1.23299,1.22879,,54.39999999999889
204,1.23493,2018.04.12 14:30:00,0,2018.04.12 14:50:00,1.23327,1.22492,,-16.599999999999948
205,1.23209,2018.04.12 15:00:00,1,2018.04.16 11:00:00,1.23568,1.24015,,-35.89999999999982
206,1.23595,2018.04.16 11:10:00,0,2018.04.17 17:30:00,1.23411,1.23119,,-18.40000000000064
207,1.23424,2018.04.17 17:40:00,1,2018.04.17 20:00:00,1.23552,1.24411,,-12.799999999999478
208,1.23577,2018.04.17 20:10:00,0,2018.04.18 12:10:00,1.23502,1.22817,,-7.500000000000284
209,1.2366700000000002,2018.04.18 12:40:00,0,2018.04.19 12:00:00,1.23662,1.22984,,-0.5000000000010552
210,1.23642,2018.04.19 12:10:00,1,2018.04.19 14:30:00,1.23744,1.2459900000000002,,-10.200000000000207
211,1.23794,2018.04.19 15:10:00,0,2018.04.19 18:00:00,1.23643,1.22813,,-15.100000000001224
212,1.23606,2018.04.19 18:10:00,1,2018.05.10 15:40:00,1.19233,1.19233,Stop loss at 1.1923300000000001,437.2999999999983
213,1.19046,2018.05.10 15:50:00,0,2018.05.10 17:50:00,1.18792,1.18346,,-25.399999999999867
214,1.1893900000000002,2018.05.10 18:40:00,0,2018.05.15 07:40:00,1.19175,1.18947,,23.599999999999177
215,1.19184,2018.05.15 07:50:00,1,2018.05.15 09:40:00,1.1928,1.20141,,-9.60000000000072
216,1.1932200000000002,2018.05.15 10:10:00,0,2018.05.15 11:20:00,1.19219,1.18348,,-10.300000000000864
217,1.19185,2018.05.15 12:00:00,1,2018.05.22 02:00:00,1.17954,1.18214,,123.10000000000042
218,1.17955,2018.05.22 02:00:00,0,2018.05.22 04:50:00,1.17814,1.16961,,-14.100000000001334
219,1.17799,2018.05.22 05:10:00,1,2018.05.22 10:30:00,1.17945,1.18618,,-14.600000000000168
220,1.18054,2018.05.22 10:40:00,0,2018.05.22 16:00:00,1.17814,1.17261,,-24.0000000000018
221,1.1774,2018.05.22 17:20:00,1,2018.05.22 18:40:00,1.17883,1.18728,,-14.300000000000423
222,1.17735,2018.05.22 20:30:00,1,2018.05.23 02:50:00,1.1785,1.18723,,-11.500000000002064
223,1.17882,2018.05.23 03:00:00,0,2018.05.23 04:40:00,1.17704,1.16881,,-17.799999999998928
224,1.1758,2018.05.23 04:50:00,1,2018.05.28 08:00:00,1.17245,1.17504,,33.49999999999964
225,1.1721700000000002,2018.05.28 08:10:00,0,2018.05.28 09:50:00,1.17097,1.16266,,-12.0000000000009
226,1.16953,2018.05.28 10:20:00,1,2018.05.30 13:40:00,1.16182,1.16182,Stop loss at 1.16182,77.09999999999883
227,1.16141,2018.05.30 17:10:00,1,2018.05.30 18:30:00,1.1633,1.1705,,-18.899999999999476
228,1.16521,2018.05.30 18:40:00,0,2018.06.01 17:20:00,1.16198,1.16198,Stop loss at 1.16198,-32.30000000000066
229,1.16818,2018.06.05 14:30:00,1,2018.06.05 19:20:00,1.17098,1.1755,,-27.999999999999137
230,1.17197,2018.06.05 19:30:00,0,2018.06.08 13:10:00,1.17487,1.1736,,29.000000000001247
231,1.17505,2018.06.08 13:20:00,1,2018.06.08 16:30:00,1.17683,1.1832900000000002,,-17.80000000000115
232,1.1765,2018.06.08 16:40:00,0,2018.06.08 17:50:00,1.17552,1.16649,,-9.80000000000203
233,1.17759,2018.06.08 19:10:00,0,2018.06.11 15:10:00,1.17789,1.1717,,2.9999999999996696
234,1.17941,2018.06.11 15:30:00,0,2018.06.11 19:50:00,1.1782,1.17124,,-12.100000000001554
235,1.17749,2018.06.12 02:00:00,1,2018.06.12 10:30:00,1.1797,1.1845100000000002,,-22.100000000000453
236,1.1797300000000002,2018.06.12 10:40:00,0,2018.06.12 13:50:00,1.17858,1.17042,,-11.500000000002064
237,1.17783,2018.06.12 14:30:00,1,2018.06.12 15:00:00,1.17939,1.18783,,-15.600000000000058
238,1.17969,2018.06.12 16:10:00,0,2018.06.12 18:10:00,1.17821,1.16968,,-14.80000000000148
239,1.17795,2018.06.12 19:30:00,1,2018.06.13 16:10:00,1.17771,1.18351,,2.40000000000018
240,1.1778300000000002,2018.06.13 16:30:00,0,2018.06.13 17:00:00,1.17677,1.16782,,-10.600000000000607
241,1.17869,2018.06.13 18:50:00,0,2018.06.13 21:10:00,1.17437,1.16907,,-43.20000000000101
242,1.17515,2018.06.13 21:20:00,1,2018.06.13 22:10:00,1.1781,1.18409,,-29.50000000000008
243,1.17796,2018.06.13 22:20:00,0,2018.06.14 14:50:00,1.17731,1.17286,,-6.500000000000394
244,1.17263,2018.06.14 15:10:00,1,2018.06.20 16:20:00,1.15957,1.16315,,130.6000000000007
245,1.1586,2018.06.20 16:50:00,1,2018.06.21 15:50:00,1.1601,1.16169,,-14.999999999998348
246,1.15893,2018.06.21 16:00:00,0,2018.06.21 17:10:00,1.15779,1.14892,,-11.399999999999189
247,1.1616300000000002,2018.06.21 17:40:00,0,2018.06.26 20:20:00,1.16417,1.16174,,25.399999999997647
248,1.1643,2018.06.26 20:30:00,1,2018.06.27 06:10:00,1.16635,1.17389,,-20.500000000001076
